variant,period,location_name,location_set,runs_ok,total_time_s,geocode_ms,fetch_time_s,process_ms,request_count,avg_req_ms,data_kb,data_points,error
VC,daily,"Birmingham, England, United Kingdom",warm,2,3.036,0.0,3.036,0.52,51,59.5,91.0,51,
VC,daily,"London, England, United Kingdom",warm,2,3.049,0.0,3.049,0.22,51,59.8,85.2,51,
VC,daily,"Manchester, England, United Kingdom",warm,2,3.084,0.0,3.083,0.66,51,60.4,90.3,51,
OM-warm,daily,"Birmingham, England, United Kingdom",warm,2,4.477,0.0,4.476,0.12,51,87.8,21.1,51,
OM-warm,daily,"London, England, United Kingdom",warm,2,5.316,0.0,5.316,0.05,51,104.2,21.1,51,
OM-warm,daily,"Manchester, England, United Kingdom",warm,2,2.396,0.0,2.396,0.11,51,47.0,21.1,51,
VC,weekly,"Birmingham, England, United Kingdom",warm,2,3.096,0.0,3.094,2.2,51,60.7,34.2,357,
VC,weekly,"London, England, United Kingdom",warm,2,3.169,0.0,3.167,1.94,51,62.1,33.8,357,
VC,weekly,"Manchester, England, United Kingdom",warm,2,3.103,0.0,3.1,2.76,51,60.8,34.2,357,
OM-warm,weekly,"Birmingham, England, United Kingdom",warm,2,3.138,0.0,3.137,0.26,51,61.5,29.1,357,
OM-warm,weekly,"London, England, United Kingdom",warm,2,5.145,0.0,5.145,0.18,51,100.9,29.1,357,
OM-warm,weekly,"Manchester, England, United Kingdom",warm,2,4.683,0.0,4.682,0.25,51,91.8,29.0,357,
VC,monthly,"Birmingham, England, United Kingdom",warm,2,4.187,0.0,4.178,8.21,51,81.9,115.5,1581,
VC,monthly,"London, England, United Kingdom",warm,2,4.182,0.0,4.175,6.56,51,81.9,115.1,1581,
VC,monthly,"Manchester, England, United Kingdom",warm,2,4.355,0.0,4.347,7.96,51,85.2,115.5,1581,
OM-warm,monthly,"Birmingham, England, United Kingdom",warm,2,3.442,0.0,3.441,0.41,52,66.2,61.5,1581,
OM-warm,monthly,"London, England, United Kingdom",warm,2,4.501,0.0,4.5,0.41,52,86.5,61.9,1581,
OM-warm,monthly,"Manchester, England, United Kingdom",warm,2,3.55,0.0,3.549,0.4,52,68.2,61.4,1581,
VC,yearly,"Birmingham, England, United Kingdom",warm,2,26.834,0.0,26.787,45.74,51,525.2,1246.7,18615,
VC,yearly,"London, England, United Kingdom",warm,2,24.699,0.0,24.642,56.04,51,483.2,1246.3,18614,
VC,yearly,"Manchester, England, United Kingdom",warm,2,22.46,0.0,22.409,50.39,51,439.4,1246.7,18613,
OM-warm,yearly,"Birmingham, England, United Kingdom",warm,2,4.612,0.0,4.608,3.32,52,88.6,503.3,18615,
OM-warm,yearly,"London, England, United Kingdom",warm,2,2.912,0.0,2.908,4.19,52,55.9,506.2,18615,
OM-warm,yearly,"Manchester, England, United Kingdom",warm,2,3.882,0.0,3.877,3.75,52,74.6,502.7,18615,
